project,test-suite,seed,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1007,macaw.presentationLayer.MacawStateEditor,105,1,33,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_10_0,s1007,macaw.presentationLayer.VariableLabelTableModel,105,1,1345,21,363,34,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_8_0,s1000,macaw.presentationLayer.VariableLabelTableModel,105,1,736,14,178,14,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1000,macaw.presentationLayer.MacawStateEditor,105,1,768,15,363,34,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_11_0,s1009,macaw.presentationLayer.VariableLabelTableModel,105,1,1019,19,178,14,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1009,macaw.presentationLayer.MacawStateEditor,105,1,1052,20,363,34,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_9_0,s1008,macaw.presentationLayer.VariableLabelTableModel,105,1,976,17,178,14,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1008,macaw.presentationLayer.MacawStateEditor,105,1,1008,18,363,34,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1001,macaw.presentationLayer.MacawStateEditor,105,1,32,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_10_0,s1001,macaw.presentationLayer.VariableLabelTableModel,105,1,938,18,363,34,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_11_0,s1006,macaw.presentationLayer.VariableLabelTableModel,105,1,757,14,178,14,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1006,macaw.presentationLayer.MacawStateEditor,105,1,790,15,363,34,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_8_0,s1003,macaw.presentationLayer.VariableLabelTableModel,105,1,888,17,178,14,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1003,macaw.presentationLayer.MacawStateEditor,105,1,920,18,363,34,1,1,0,0,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_8_0,s1004,macaw.presentationLayer.VariableLabelTableModel,105,1,651,13,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1004,macaw.presentationLayer.MacawStateEditor,105,1,684,14,363,34,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1005,macaw.presentationLayer.MacawStateEditor,105,1,32,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_10_0,s1005,macaw.presentationLayer.VariableLabelTableModel,105,1,970,16,363,34,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModelJTETestCases_9_0,s1002,macaw.presentationLayer.VariableLabelTableModel,105,1,938,17,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditorJTETestCases_3_0,s1002,macaw.presentationLayer.MacawStateEditor,105,1,970,18,363,34,1,1,0,1,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_3_0,s1007,org.sourceforge.ifx.basetypes.IFXObject,4027,1,104,6,187,5,1,1,0,0,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_6_0,s1000,org.sourceforge.ifx.basetypes.IFXObject,4027,1,115,6,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_4_0,s1009,org.sourceforge.ifx.basetypes.IFXObject,4027,1,92,5,187,5,1,1,0,0,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_4_0,s1008,org.sourceforge.ifx.basetypes.IFXObject,4027,1,95,5,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_3_0,s1001,org.sourceforge.ifx.basetypes.IFXObject,4027,1,147,7,187,5,1,1,0,0,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_3_0,s1006,org.sourceforge.ifx.basetypes.IFXObject,4027,1,92,5,187,5,1,1,0,0,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_3_0,s1003,org.sourceforge.ifx.basetypes.IFXObject,4027,1,108,6,187,5,1,1,0,0,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_5_0,s1004,org.sourceforge.ifx.basetypes.IFXObject,4027,1,134,6,187,5,1,1,0,0,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_6_0,s1005,org.sourceforge.ifx.basetypes.IFXObject,4027,1,95,5,187,5,1,1,0,0,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObjectJTETestCases_3_0,s1002,org.sourceforge.ifx.basetypes.IFXObject,4027,1,111,6,187,5,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1007,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,585,8,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1007,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1089,13,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1007,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1104,13,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1007,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1119,13,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1007,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,2720,26,2455,177,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1007,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,2750,27,2544,183,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1000,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,680,9,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1000,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1287,15,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1000,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1302,15,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1000,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1317,15,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1000,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,2751,26,2455,177,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1000,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,2782,27,2544,183,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1009,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,792,8,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1009,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1274,15,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1009,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1289,15,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1009,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1304,15,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1009,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,3255,30,2455,177,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1009,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,3285,31,2544,183,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1008,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,807,9,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1008,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1262,17,512,41,1,1,0,0,1,0,0,0,0
