project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
7_sfmis,DaoFactoryRegressionTest2.java.RegressionTest2,com.hf.sfm.util.DaoFactory,19,1,43498,1918,500,55,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest4.java.RegressionTest4,com.hf.sfm.util.DaoFactory,19,1,49030,2130,600,66,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest2.java.RegressionTest2,com.hf.sfm.util.DaoFactory,19,1,44683,1962,500,55,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest2.java.RegressionTest2,com.hf.sfm.util.DaoFactory,19,1,40940,1816,500,55,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest2.java.RegressionTest2,com.hf.sfm.util.DaoFactory,19,1,34798,1564,500,55,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest2.java.RegressionTest2,com.hf.sfm.util.DaoFactory,19,1,34080,1536,400,44,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest2.java.RegressionTest2,com.hf.sfm.util.DaoFactory,19,1,42313,1873,500,55,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest4.java.RegressionTest4,com.hf.sfm.util.DaoFactory,19,1,51755,2235,600,66,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest4.java.RegressionTest4,com.hf.sfm.util.DaoFactory,19,1,47066,2060,600,66,1,1,0,0,0,0,0,0,0
7_sfmis,DaoFactoryRegressionTest4.java.RegressionTest4,com.hf.sfm.util.DaoFactory,19,1,56728,2426,600,66,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29579,1344,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,28666,1314,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29404,1340,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,28087,1289,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29483,1341,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29404,1340,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29602,1344,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29450,1341,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29404,1340,399,39,1,1,0,0,0,0,0,0,0
101_netweaver,DirEntryRegressionTest2.java.RegressionTest2,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,1,29593,1344,399,39,1,1,0,0,0,0,0,0,0
