project,number-of-classes,number-of-tests,number-of-junit-tests,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,IndirectTesting
69_lhamacaw,105,10,15124,15064,20653,1522,357801,15124,11616,11451,0,0,0,0
84_ifx-framework,4027,10,15522,15522,231996,26249,516996,15522,4155,15435,0,0,0,0
102_squirrel-sql,1141,60,48865,48255,125540,11387,1600469,48865,37296,32005,40,0,0,0
16_templatedetails,1,10,10080,10070,380,8,429372,10080,8728,2378,0,0,0,0
2_a4j,45,10,14178,14178,4071,479,633978,14178,13908,14128,0,0,0,0
106_checkstyle,169,10,14750,14750,19808,1037,271802,14750,14723,14710,0,0,0,0
35_corina,349,10,7608,7348,42261,2805,191217,7608,7348,0,0,0,0,0
61_noen,400,20,13505,13475,19273,2143,261953,13505,11765,13005,0,0,0,0
104_vuze,3304,140,83718,83168,442579,39715,3109123,83718,77936,26910,0,0,0,0
43_lilith,292,40,21976,21756,30758,2027,1274361,21976,21570,21433,0,0,0,0
80_wheelwebtool,110,20,15600,15600,20097,1440,518161,15600,15060,10063,0,0,0,0
99_newzgrabber,39,10,150,20,4641,286,4730,150,20,0,0,0,0,0
78_caloriecount,671,20,38512,38402,56395,7059,790470,38512,22672,8862,0,0,0,0
92_jcvi-javacommon,549,10,70,10,50200,3995,2670,70,10,0,0,0,0,0
93_quickserver,152,10,12833,12833,20182,1619,282043,12833,12226,12593,0,0,0,0
103_sweethome3d,182,20,240,220,69064,4283,42004,240,220,0,0,0,0,0
105_freemind,469,30,5560,5060,59665,5431,114239,5560,4912,0,0,0,0,0
56_jhandballmoves,73,10,7582,7442,4661,489,186981,7582,7372,0,10,0,0,0
44_summa,584,10,820,10,80276,4840,9720,820,10,0,0,0,0,0
27_gangup,93,0,0,0,12310,892,0,0,0,0,0,0,0,0
22_byuic,12,0,0,0,5463,187,0,0,0,0,0,0,0,0
107_weka,1030,29,25812,24696,329259,16279,786705,25812,20919,16047,0,0,0,0
47_dvd-homevideo,9,10,0,0,3010,121,0,0,0,0,0,0,0,0
101_netweaver,199,10,13337,13337,26706,2208,292692,13337,8176,12165,0,0,0,0
96_heal,184,10,13620,13620,24348,1721,406861,13620,13415,9456,0,0,0,0
46_nutzenportfolio,84,10,20,10,8821,1108,2200,20,10,0,0,0,0,0
19_jmca,25,10,20,20,14411,664,4090,20,20,0,0,0,0,0
66_openjms,624,20,26053,25913,82195,5464,921258,26053,24061,15195,0,0,0,0
75_openhre,135,10,16372,16362,10046,1306,482860,16372,13703,16322,0,0,0,0
7_sfmis,19,10,19520,19470,1339,172,444931,19520,18247,14674,0,0,0,0
18_jsecurity,251,10,16796,16746,21289,1866,252280,16796,7679,10698,0,0,0,0
39_diffi,10,10,9136,9126,653,52,636047,9136,9126,0,0,0,0,0
68_biblestudy,21,10,14953,14953,2492,272,315185,14953,13739,14903,14953,0,0,0
13_jdbacl,123,10,22904,22904,16587,1455,452637,22904,8925,7143,22904,0,0,0
23_jwbf,66,10,12681,12681,6290,549,605386,12681,12632,12641,0,0,0,0
110_firebird,258,10,17678,17678,49799,3944,306214,17678,14667,17453,5055,0,0,0
108_liferay,8293,190,200334,193580,1765330,184248,5272822,200334,148508,64338,3639,0,0,0
88_jopenchart,48,10,14194,14194,5681,452,299972,14194,14074,0,0,0,0,0
109_pdfsam,367,0,0,0,43611,2909,0,0,0,0,0,0,0,0
