project,number-of-classes,number-of-tests,number-of-junit-classes,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,IndirectTesting,dunno,dunno
69_lhamacaw,105,38,243,145,20653,1522,3489,376,75,57,19,22,0,0,0,0
84_ifx-framework,4027,20,78,30,231996,26249,1094,148,30,0,0,0,0,0,0,0
102_squirrel-sql,1141,120,864,543,125540,11387,13291,1334,334,272,95,6,63,0,0,0
16_templatedetails,1,20,710,234,380,8,5134,780,170,62,0,2,0,0,0,0
2_a4j,45,20,279,269,4071,479,2622,349,158,211,0,0,0,0,0,0
106_checkstyle,169,20,323,277,19808,1037,3058,403,197,133,0,0,0,0,0,0
35_corina,349,20,40,0,42261,2805,1065,110,0,0,0,0,0,0,0,0
61_noen,400,40,193,71,19273,2143,3340,342,24,48,0,0,0,0,0,0
104_vuze,3304,278,2048,1386,442579,39715,35498,3042,1086,1022,2,7,1,0,0,0
43_lilith,292,80,255,216,30758,2027,4483,536,203,171,1,0,1,0,0,0
80_wheelwebtool,110,40,441,411,20097,1440,8680,591,336,401,0,0,0,0,0,0
99_newzgrabber,39,20,85,55,4641,286,1048,155,55,0,0,0,0,0,0,0
78_caloriecount,671,80,718,403,56395,7059,13073,999,320,144,0,13,0,0,0,0
92_jcvi-javacommon,549,60,840,348,50200,3995,10680,1070,217,207,0,0,0,0,0,0
93_quickserver,152,20,93,70,20182,1619,1294,163,44,50,0,6,0,0,0,0
103_sweethome3d,182,40,407,368,69064,4283,5919,551,364,363,0,0,0,0,0,0
105_freemind,469,60,30,4,59665,5431,2177,240,0,0,4,0,2,0,0,0
56_jhandballmoves,73,20,146,146,4661,489,2039,216,98,0,146,0,0,0,0,0
44_summa,584,20,111,55,80276,4840,1522,181,43,31,0,3,0,0,0,0
27_gangup,93,20,0,0,12310,892,720,80,0,0,0,0,0,0,0,0
22_byuic,12,20,170,117,5463,187,1672,240,117,36,0,0,0,0,0,0
107_weka,1030,80,1555,1092,329259,16279,18813,1836,682,797,0,0,0,0,0,0
47_dvd-homevideo,9,20,33,0,3010,121,929,103,0,0,0,0,0,0,0,0
101_netweaver,199,20,245,218,26706,2208,2121,315,210,138,1,0,0,0,0,0
96_heal,184,20,732,689,24348,1721,5902,804,536,446,0,0,0,0,0,0
46_nutzenportfolio,84,20,247,0,8821,1108,6314,327,0,0,0,0,0,0,0,0
19_jmca,25,20,48,17,14411,664,843,118,2,15,0,0,0,0,0,0
66_openjms,624,40,331,253,82195,5464,3706,471,243,127,2,0,2,0,0,0
75_openhre,135,20,376,192,10046,1306,3502,446,70,159,0,0,0,0,0,0
7_sfmis,19,18,137,14,1339,172,1746,200,0,13,1,0,0,0,0,0
18_jsecurity,251,20,184,109,21289,1866,2423,264,101,109,0,0,0,0,0,0
39_diffi,10,20,125,65,653,52,6018,195,65,0,0,0,0,0,0,0
68_biblestudy,21,20,222,222,2492,272,2320,292,132,162,222,0,0,0,0,0
13_jdbacl,123,20,1047,816,16587,1455,11502,1119,451,181,394,112,3,0,0,0
23_jwbf,66,20,140,87,6290,549,1716,210,64,66,0,0,0,0,0,0
110_firebird,258,20,539,509,49799,3944,4467,609,499,489,50,0,0,0,0,0
108_liferay,8293,420,7011,5017,1765330,184248,87043,8602,3829,3084,56,55,19,0,0,0
88_jopenchart,48,20,20,0,5681,452,801,90,0,0,0,0,0,0,0,0
109_pdfsam,367,20,10,0,43611,2909,745,80,0,0,0,0,0,0,0,0
