project,number-of-classes,number-of-junit-classes,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,DuplicateCode
69_lhamacaw,105,38,9,20653,1522,3489,376,9,9,9,8,0,0,0,0
84_ifx-framework,4027,20,10,231996,26249,1094,148,10,0,0,0,0,0,0,0
102_squirrel-sql,1141,120,50,125540,11387,13291,1334,45,34,20,5,10,0,0,0
16_templatedetails,1,20,10,380,8,5134,780,10,10,0,2,0,0,0,0
2_a4j,45,20,10,4071,479,2622,349,10,10,0,0,0,0,0,0
106_checkstyle,169,20,10,19808,1037,3058,403,10,10,0,0,0,0,0,0
35_corina,349,20,0,42261,2805,1065,110,0,0,0,0,0,0,0,0
61_noen,400,40,19,19273,2143,3340,342,14,13,0,0,0,0,0,0
104_vuze,3304,278,108,442579,39715,35498,3042,106,61,2,6,1,0,0,0
43_lilith,292,80,25,30758,2027,4483,536,24,20,1,0,1,0,0,0
80_wheelwebtool,110,40,20,20097,1440,8680,591,20,20,0,0,0,0,0,0
99_newzgrabber,39,20,10,4641,286,1048,155,10,0,0,0,0,0,0,0
78_caloriecount,671,80,30,56395,7059,13073,999,29,20,0,2,0,0,0,0
92_jcvi-javacommon,549,60,30,50200,3995,10680,1070,30,20,0,0,0,0,0,0
93_quickserver,152,20,10,20182,1619,1294,163,10,10,0,5,0,0,0,0
103_sweethome3d,182,40,10,69064,4283,5919,551,10,10,0,0,0,0,0,0
105_freemind,469,60,4,59665,5431,2177,240,0,0,4,0,2,0,0,0
56_jhandballmoves,73,20,10,4661,489,2039,216,10,0,10,0,0,0,0,0
44_summa,584,20,10,80276,4840,1522,181,10,9,0,3,0,0,0,0
27_gangup,93,20,0,12310,892,720,80,0,0,0,0,0,0,0,0
22_byuic,12,20,10,5463,187,1672,240,10,10,0,0,0,0,0,0
107_weka,1030,80,40,329259,16279,18813,1836,38,30,0,0,0,0,0,0
47_dvd-homevideo,9,20,0,3010,121,926,102,0,0,0,0,0,0,0,0
101_netweaver,199,20,10,26706,2208,2121,315,10,10,1,0,0,0,0,0
96_heal,184,20,10,24348,1721,5902,804,10,10,0,0,0,0,0,0
46_nutzenportfolio,84,20,0,8821,1108,6314,327,0,0,0,0,0,0,0,0
19_jmca,25,20,10,14411,664,843,118,2,9,0,0,0,10,0,0
66_openjms,618,40,20,81822,5458,3706,471,20,10,1,0,1,0,0,0
75_openhre,135,20,10,10046,1306,3502,446,10,10,0,0,0,0,0,0
7_sfmis,19,18,4,1339,172,1746,200,0,4,1,0,0,0,0,0
18_jsecurity,251,20,10,21289,1866,2423,264,10,10,0,0,0,0,0,0
39_diffi,10,20,10,653,52,6018,195,10,0,0,0,0,0,0,0
68_biblestudy,21,20,10,2492,272,2320,292,10,10,10,0,0,0,0,0
13_jdbacl,123,20,10,16587,1455,11502,1119,10,10,10,10,3,0,0,0
23_jwbf,66,20,10,6290,549,1716,210,10,10,0,0,0,0,0,0
110_firebird,258,20,10,49799,3944,4467,609,10,10,10,0,0,0,0,0
108_liferay,8293,420,192,1765330,184248,87043,8602,170,138,28,32,11,0,0,0
88_jopenchart,48,20,0,5681,452,801,90,0,0,0,0,0,0,0,0
109_pdfsam,367,20,0,43611,2909,745,80,0,0,0,0,0,0,0,0
